group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__g3__t8,3,8,0,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00000.cif,True,True,True,True,3.1259473138009515,111.34235899510774,27.835589748776936,4,True,True,True,,,,False,,13.10695703068574,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,1,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00001.cif,True,True,True,True,1.0320045847572945,428.4048900476509,21.42024450238254,20,False,True,True,,,,False,,3.7498019192233287,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,2,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00002.cif,True,True,True,True,1.892779056256459,307.82067198798666,38.47758399849833,8,False,True,True,,,,False,,6.126564877271556,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,3,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00003.cif,True,True,True,True,1.6326957260055786,152.91425251446657,19.11428156430832,8,False,True,True,,,,False,,6.511021266405824,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,4,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00004.cif,True,True,True,True,4.081269141314451,107.22753822819575,53.613769114097884,2,True,True,True,,,,False,,5.41556679564214,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,5,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00005.cif,True,True,True,True,1.724477730065428,354.5696063924026,22.16060039952516,16,False,True,True,,,,False,,3.487230872611594,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,6,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00006.cif,True,True,True,True,2.082560323292799,196.94215301655183,24.61776912706898,8,False,True,True,,,,False,,12.846410223346076,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,7,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00007.cif,True,True,True,True,0.9986176720300765,144.43616733408686,10.31686909529192,14,False,True,True,,,,False,,7.034077927715242,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,8,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00008.cif,True,True,True,True,2.0596277104089267,190.80829472720976,15.90069122726748,12,False,True,True,,,,False,,5.991690951316937,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00009.cif,True,True,True,True,2.1170985452541227,148.48155566471044,18.560194458088805,8,False,True,True,,,,False,,4.905646204566336,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00010.cif,True,True,True,True,2.365997315520401,310.1683725225202,25.847364376876683,12,False,True,True,,,,False,,8.844405095945488,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00012.cif,True,False,True,False,2.240259886421254,394.18422842603695,39.4184228426037,10,False,True,True,,,,False,,9.476089778105136,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00013.cif,True,True,True,True,1.8456119830387137,218.4467353133175,18.203894609443125,12,False,True,True,,,,False,,6.168852005880432,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00014.cif,True,True,True,True,2.0348159696705443,226.00682954408592,18.83390246200716,12,False,True,True,,,,False,,4.597120786686552,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00015.cif,True,True,True,True,3.2067984517280963,85.60849188315098,28.536163961050324,3,True,True,True,,,,False,,8.271046637526114,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00016.cif,True,True,True,True,2.617113665509045,463.50167857750176,25.750093254305654,18,True,True,True,,,,False,,15.49110891599472,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00017.cif,True,True,True,True,3.929066834110373,627.3916066296971,78.42395082871214,8,True,True,True,,,,False,,3.908929480547876,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00018.cif,True,True,True,True,4.095827201511575,106.98180870193066,53.49090435096533,2,True,True,True,,,,False,,5.575587325045759,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00020.cif,True,True,True,True,3.1605041762588764,199.4805274409628,39.89610548819255,5,True,True,True,,,,False,,8.668845541235024,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00022.cif,True,True,True,True,2.754352150024078,475.844611852398,33.98890084659986,14,False,True,True,,,,False,,11.244347898789078,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00023.cif,True,True,True,True,2.4011990295431853,206.7546953954634,22.972743932829264,9,True,True,True,,,,False,,9.30861507077416,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00024.cif,True,True,True,True,2.0640483713863085,179.80804946557024,17.980804946557022,10,False,True,True,,,,False,,5.06223066354562,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00025.cif,True,False,True,False,2.747286562381777,809.5493847772541,50.59683654857838,16,False,True,True,,,,False,,6.370043927445901,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00027.cif,True,True,True,True,1.03837516723969,126.13480785371416,15.766850981714269,8,False,True,True,,,,False,,3.8339992206242286,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00028.cif,True,True,True,True,1.0867696632308217,89.62496919819277,5.601560574887048,16,False,True,True,,,,False,,3.351496863486622,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00030.cif,True,True,True,True,2.089824825631904,260.1121215195008,16.2570075949688,16,False,True,True,,,,False,,5.545288938125208,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00031.cif,True,True,True,True,2.1823593631687803,100.56888287261546,20.113776574523094,5,False,True,True,,,,False,,4.730592581906948,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00032.cif,True,True,True,True,0.9778472591514028,228.9313993185925,12.71841107325514,18,False,True,True,,,,False,,2.3913588963008805,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00033.cif,True,True,True,True,2.069964847354796,273.60502306990486,22.80041858915874,12,False,True,True,,,,False,,11.814514529824343,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00034.cif,True,False,True,False,2.6569179299116628,533.0281629800677,41.00216638308213,13,False,True,True,,,,False,,8.299605817369178,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00035.cif,True,True,True,True,2.318922500690598,296.9443260185867,42.420618002655246,7,False,True,True,,,,False,,5.5865047593884505,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00036.cif,True,True,True,True,1.4224256789283394,325.99363368759856,18.11075742708881,18,False,True,True,,,,False,,6.323664557074395,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00037.cif,True,True,True,True,0.758997205958102,143.48851437838147,8.968032148648842,16,False,True,True,,,,False,,2.5231440050734864,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00038.cif,True,False,True,False,0.7438832314547591,272.7228839713468,22.726906997612232,12,False,True,True,,,,False,,2.334788600912623,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00039.cif,True,False,True,False,2.563388417585427,373.0188578232856,23.31367861395535,16,False,True,True,,,,False,,9.103242446022358,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00040.cif,True,True,True,True,3.9285503840339255,77.7354959152521,38.86774795762605,2,True,True,True,,,,False,,10.730156218126092,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00041.cif,True,True,True,True,2.7075414147185533,125.56307293889004,25.11261458777801,5,True,True,True,,,,False,,13.921298781533809,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00043.cif,True,False,True,False,1.928062815441845,191.61866773858236,19.161866773858232,10,False,True,True,,,,False,,14.998882005058604,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00044.cif,True,True,True,True,2.2070619912050247,252.2101575791792,25.22101575791792,10,False,True,True,,,,False,,6.454004569049617,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00045.cif,True,False,True,False,1.7557924580034177,98.81803018250396,16.469671697083992,6,False,True,True,,,,False,,6.055695158297819,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00046.cif,True,True,True,True,2.763092277389088,562.6409570603063,51.1491779145733,11,False,True,True,,,,False,,2.807003379321403,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00047.cif,True,True,True,True,1.9963640332948172,219.9875392688467,18.33229493907056,12,False,True,True,,,,False,,5.683177068980558,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00048.cif,True,False,True,False,2.552651450185883,222.45323462567936,27.80665432820992,8,False,True,True,,,,False,,11.969756632877951,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00049.cif,True,True,True,True,1.8661266878050051,93.79093279864236,11.723866599830297,8,False,True,True,,,,False,,6.633640885613509,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00050.cif,True,False,True,False,2.11526614104585,319.12164129247896,26.59347010770658,12,False,True,True,,,,False,,13.247099286563143,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00051.cif,True,True,True,True,1.9836811768730336,144.46271451379135,16.051412723754595,9,False,True,True,,,,False,,5.911064245444874,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00052.cif,True,True,True,True,2.1150829699862257,211.92213481696493,19.26564861972409,11,False,True,True,,,,False,,3.5161904655157703,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00053.cif,True,True,True,True,2.549972214050858,323.74685467978566,17.985936371099204,18,True,True,True,,,,False,,26.90775116714558,True,,8.0,additive_plus_film,additive_plus_film
additive_plus_film__g3__t8,3,8,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__g3__t8/cifs/sample_00054.cif,True,False,True,False,2.0546893328454856,311.94512806653984,17.330284892585546,18,False,True,True,,,,False,,3.606293289712264,True,,8.0,additive_plus_film,additive_plus_film
