group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__g4__t2,4,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00044.cif,True,False,True,False,1.5711222664706892,156.23278746909534,15.623278746909534,10,False,True,True,,,3.224696833406529,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,45,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00045.cif,True,True,True,True,1.354059786715634,1876.9158176579956,312.81930294299923,6,False,True,True,,,0.9812329931619472,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00046.cif,True,True,True,True,1.5774476579862662,1230.3699466943715,111.85181333585196,11,False,True,True,,,1.3559223651418542,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00049.cif,True,True,True,True,1.8001296069046493,136.69222175748615,17.08652771968577,8,False,True,True,,,1.5860102654023012,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,50,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00050.cif,True,True,True,True,1.4102389919414249,1830.4491309189352,152.53742757657793,12,False,True,True,,,1.4614991265701158,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,52,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00052.cif,True,True,True,True,1.568534189870476,171.82619247986688,15.62056295271517,11,False,True,True,,,2.13528212779824,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00057.cif,True,True,True,True,1.5137607220247675,171.77729176657235,34.35545835331447,5,False,True,True,,,1.9545326948675252,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00060.cif,True,True,True,True,2.013023615927546,373.2625550644092,93.3156387661023,4,False,True,True,,,3.337030010050133,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00061.cif,True,True,True,True,1.462302465835332,556.3851761537742,39.74179829669816,14,False,True,True,,,2.1521707449677305,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00064.cif,True,False,True,False,1.5851016243676987,177.64272710205262,25.377532443150372,7,False,True,True,,,1.2305637784847876,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00065.cif,True,True,True,True,1.3791955612436728,243.3611613195629,40.56019355326049,6,False,True,True,,,1.84668601871202,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00066.cif,True,False,True,False,1.106990991920265,1923.5794652856864,96.17897326428434,20,False,True,True,,,2.434476452617553,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,68,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00068.cif,True,True,True,True,1.5817788583393764,471.5793096595227,117.89482741488068,4,False,True,True,,,3.3375097252337795,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,69,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00069.cif,True,True,True,True,1.5789935711850005,2991.116512427064,149.55582562135322,20,False,True,True,,,1.774226254710135,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,71,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00071.cif,True,True,True,True,1.338684263599084,226.57556903043027,37.76259483840504,6,False,True,True,,,2.1403350454178054,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,72,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00072.cif,True,True,True,True,1.191942791358613,413.9839312959893,41.39839312959893,10,False,True,True,,,2.3266714030447173,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,74,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00074.cif,True,True,True,True,1.3784119646568358,719.2717320995431,179.81793302488578,4,False,True,True,,,1.4813593212050324,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,75,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00075.cif,True,True,True,True,1.380985883728628,149.17367456207936,18.64670932025992,8,False,True,True,,,3.166353232796466,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,76,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00076.cif,True,True,True,True,6.773754321427652,665.1380297822141,332.56901489110703,2,False,True,True,,,0.5828564382944207,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,78,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00078.cif,True,True,True,True,0.5700057164676329,297.8285369525168,37.2285671190646,8,False,True,True,,,2.353463134259545,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,79,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00079.cif,True,True,True,True,1.3454704053704667,408.3787108281337,25.523669426758357,16,False,True,True,,,2.927555356513546,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,80,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00080.cif,True,True,True,True,1.7118388081588916,140.91447479988113,14.091447479988114,10,False,True,True,,,2.3471759231739884,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00082.cif,True,True,True,True,1.330476830303718,427.6479485469376,71.27465809115627,6,False,True,True,,,1.679769021092833,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00086.cif,True,True,True,True,1.3275363179271038,805.5347064449469,57.53819331749621,14,False,True,True,,,2.286127241793896,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00087.cif,True,True,True,True,1.3654148231217789,239.41901048825167,19.951584207354305,12,False,True,True,,,2.618870265086992,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00089.cif,True,True,True,True,1.2304266995495858,363.2367214098727,22.702295088117044,16,False,True,True,,,2.285736153128437,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00091.cif,True,True,True,True,2.2075482619128826,56.23207889617742,18.744026298725807,3,False,True,True,,,3.6645684587900216,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00093.cif,True,True,True,True,1.6135309900689478,542.843869178146,77.54912416830656,7,False,True,True,,,1.627564408482013,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,95,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00095.cif,True,True,True,True,1.159138089216794,875.2484993153175,54.70303120720735,16,False,True,True,,,2.1169979857052508,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,96,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00096.cif,True,False,True,False,1.4584013166683023,399.9019679188628,66.65032798647714,6,False,True,True,,,1.8027077148278188,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,97,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00097.cif,True,False,True,False,1.347301062888159,2667.768742325679,140.40888117503573,19,False,True,True,,,0.9720201171342724,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,98,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00098.cif,True,True,True,True,0.5241249928823243,487.6807893959589,27.093377188664384,18,False,True,True,,,2.039600905937512,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,100,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00100.cif,True,False,True,False,1.7166160081592554,136.81287972355364,19.544697103364804,7,False,True,True,,,2.591238559030735,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,102,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00102.cif,True,True,True,True,1.4127924616305862,411.9115755236452,34.32596462697043,12,False,True,True,,,3.548873641651097,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,103,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00103.cif,True,True,True,True,1.3289722116850056,897.6036458821823,44.88018229410911,20,False,True,True,,,1.6961201613617445,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,104,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00104.cif,True,True,True,True,1.3228468112087295,1017.2192973171692,84.76827477643077,12,False,True,True,,,1.6467378857417092,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,105,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00105.cif,True,True,True,True,1.2645243489667797,86.22724638612102,28.74241546204034,3,False,True,True,,,1.412635365281785,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,108,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00108.cif,True,True,True,True,1.3369473395116214,1136.5707752501996,94.71423127084996,12,False,True,True,,,1.4933079749433908,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,109,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00109.cif,True,True,True,True,0.6207313923081685,244.58858779366463,13.588254877425817,18,False,True,True,,,3.821717774148334,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,112,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00112.cif,True,False,True,False,1.2615799025751273,190.3829707618611,38.076594152372216,5,False,True,True,,,3.2670975702223486,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,113,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00113.cif,True,True,True,True,2.007321304633989,164.820833496505,20.602604187063125,8,False,True,False,,,1.981688977043432,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,114,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00114.cif,True,True,True,True,0.5252373874618651,206.3003659315806,14.735740423684328,14,False,True,True,,,4.341425364576594,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,115,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00115.cif,True,True,True,True,1.3443467582260569,1217.4528007181314,101.45440005984428,12,False,True,True,,,1.4206357098843505,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,117,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00117.cif,True,True,True,True,1.3841107199298943,457.2007750661869,26.894163239187463,17,False,True,True,,,3.280900107455986,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,119,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00119.cif,True,True,True,True,1.307003323267952,1264.120650861899,63.20603254309496,20,False,True,True,,,1.0686908707120093,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,123,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00123.cif,True,True,True,True,1.4288531664850597,1617.1943452460323,161.71943452460323,10,False,True,True,,,2.1273456963628,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,124,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00124.cif,True,False,True,False,1.1400613287338175,622.5478680089981,44.46770485778558,14,False,True,True,,,1.872407039728406,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,126,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00126.cif,True,True,True,True,1.1788366941903778,4262.686707574141,327.8989775057032,13,False,True,True,,,1.4767719849992134,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t2,4,2,127,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t2/cifs/sample_00127.cif,True,False,True,False,1.3234549720432682,340.77470353852146,34.07747035385215,10,False,True,True,,,2.561027120564917,True,,2.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,2,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00002.cif,True,True,True,True,1.6548855133751603,119.40589498806,14.925736873507502,8,False,True,True,,,3.5451681230787098,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,3,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00003.cif,True,False,True,False,1.206064165829433,81.90940468470401,10.238675585588002,8,False,True,True,,,3.798187771523372,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,4,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00004.cif,True,True,True,True,2.845274688958599,102.22475185765708,51.11237592882853,2,False,True,True,,,3.879906516270687,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,8,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00008.cif,True,True,True,True,0.6316205553022738,45.97847663017183,3.8315397191809857,12,False,True,True,,,3.340030409559388,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00009.cif,True,True,True,True,1.205451861125943,67.49836856549378,8.437296070686722,8,False,True,True,,,4.2498138466371165,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00010.cif,True,True,True,True,1.244660367009701,160.22662985442912,13.35221915453576,12,False,True,True,,,3.326440007279396,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00012.cif,True,False,True,False,1.2858036285301615,233.32574637129397,23.332574637129397,10,False,True,True,,,2.612754906564848,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00014.cif,True,True,True,True,1.4387925147321916,224.51232970561355,18.70936080880113,12,False,True,True,,,2.513636768110963,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,17,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00017.cif,True,True,True,True,0.5949426395239045,91.65590328577288,11.456987910721608,8,False,True,True,,,5.465272281542727,True,,4.0,fixed_film,fixed_film
fixed_film__g4__t4,4,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__g4__t4/cifs/sample_00018.cif,True,False,True,False,3.2637335020172205,98.44346149682148,49.22173074841074,2,False,True,True,,,3.380166554649873,True,,4.0,fixed_film,fixed_film
