group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__g5__t2,5,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00017.cif,True,True,True,True,1.9763872065316743,202.62269277687392,25.32783659710924,8,False,True,True,,,,False,,2.292317882834197,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00018.cif,True,True,True,True,3.5212106240617107,88.00153196317332,44.00076598158666,2,False,True,False,,,,False,,2.417115836352687,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00019.cif,True,True,True,True,1.704900939323592,176.6205306346752,17.662053063467518,10,False,True,True,,,,False,,2.892428473777576,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00020.cif,True,True,True,True,2.324473721584091,197.58624899359245,39.51724979871849,5,False,True,True,,,,False,,3.5403895868844395,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00021.cif,True,True,True,True,1.900705687987516,293.88768610061624,14.694384305030812,20,False,True,True,,,,False,,2.536653738703165,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00022.cif,True,False,True,False,1.1286715330367945,246.6939428409058,17.62099591720756,14,False,True,True,,,,False,,3.8005322479814327,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00023.cif,True,True,True,True,2.432915604033532,286.42058754139407,31.824509726821564,9,False,True,True,,,,False,,2.8994340315613765,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00024.cif,True,True,True,True,1.9424841556190149,157.08908592496314,15.708908592496314,10,False,True,True,,,,False,,4.872960528071249,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00025.cif,True,True,True,True,2.0105842780719487,228.8422278141132,14.302639238382076,16,False,True,True,,,,False,,3.353862578375036,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,26,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00026.cif,True,True,True,True,1.7770478043921265,259.85998729265384,12.992999364632691,20,False,True,True,,,,False,,5.447345894582789,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00027.cif,True,True,True,True,1.812880814816294,106.27985498257878,13.284981872822348,8,False,True,True,,,,False,,2.1479354816834046,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00028.cif,True,False,True,False,0.9760755291077536,169.39755390354787,10.587347118971742,16,False,True,True,,,,False,,2.193892835737605,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,29,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00029.cif,True,True,True,True,1.2088905920056567,224.22835808988387,14.014272380617742,16,False,True,True,,,,False,,3.179300638036004,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,30,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00030.cif,True,True,True,True,1.1730846554799983,289.82798837020573,18.11424927313785,16,False,True,True,,,,False,,1.9726664204545747,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00031.cif,True,True,True,True,2.246424684792676,71.09609339193304,14.219218678386609,5,False,True,True,,,,False,,5.661008559485939,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,32,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00032.cif,True,False,True,False,0.969803561068468,220.38394561152512,12.243552533973618,18,False,True,True,,,,False,,2.3875908761230016,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00033.cif,True,True,True,True,1.4329783270123606,192.71003360524,16.059169467103334,12,False,True,True,,,,False,,2.717006408339033,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,34,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00034.cif,True,True,True,True,1.82565879249435,187.87617780353847,14.452013677195271,13,False,True,True,,,,False,,4.180748012731713,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,35,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00035.cif,True,True,True,True,1.5558708482460513,145.1806171810386,20.7400881687198,7,False,True,True,,,,False,,2.0285904482011934,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,36,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00036.cif,True,True,True,True,1.871274917064483,236.36473591469328,13.13137421748296,18,False,True,True,,,,False,,2.478808004374371,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,37,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00037.cif,True,True,True,True,1.0971763913601806,137.37535331196847,8.58595958199803,16,False,True,True,,,,False,,2.454499027364724,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,38,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00038.cif,True,False,True,False,1.6223782309204189,134.2701846990706,11.189182058255884,12,False,True,True,,,,False,,3.851953595931008,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,39,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00039.cif,True,True,True,True,2.3642121179086875,487.1366515871936,30.4460407241996,16,False,True,True,,,,False,,4.726123816382205,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00040.cif,True,True,True,True,2.838257845125863,46.36442576128024,23.18221288064012,2,False,True,True,,,,False,,9.39950837920552,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,41,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00041.cif,True,False,True,False,2.592468571339442,169.09420091953277,33.81884018390655,5,False,True,True,,,,False,,5.460243462200524,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00042.cif,True,True,True,True,2.003504246030708,269.72662149250783,16.85791384328174,16,False,True,True,,,,False,,2.2750923282720605,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00043.cif,True,False,True,False,2.112230456154556,375.87486336092417,37.58748633609242,10,False,True,True,,,,False,,2.471209439182677,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00044.cif,True,True,True,True,2.042845996539917,156.08103067398457,15.608103067398456,10,False,True,True,,,,False,,2.382637220701071,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,45,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00045.cif,True,False,True,False,1.876084854498996,82.70104953857592,13.78350825642932,6,False,True,True,,,,False,,6.312731573882057,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00046.cif,True,True,True,True,1.623187057601137,135.92435199032894,12.356759271848086,11,False,True,True,,,,False,,3.201882110690424,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,47,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00047.cif,True,True,True,True,1.6152277673786763,154.5279969841353,12.877333082011276,12,False,True,True,,,,False,,6.341622293670226,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,48,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00048.cif,True,False,True,False,1.7234630203135957,109.76883813096234,13.721104766370292,8,False,True,True,,,,False,,2.6480812383878045,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00049.cif,True,False,True,False,1.8486673374604048,111.33099050161104,13.916373812701378,8,False,True,True,,,,False,,6.458296033899361,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,50,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00050.cif,True,True,True,True,2.0573573097719,222.08903944420123,18.507419953683435,12,False,True,True,,,,False,,6.934197826752164,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,51,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00051.cif,True,True,True,True,1.6814521661842785,141.468406631007,15.718711847889663,9,False,True,True,,,,False,,2.677787059112436,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,52,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00052.cif,True,False,True,False,1.9094906577893629,198.9449771062772,18.085907009661565,11,False,True,True,,,,False,,2.016832390060232,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,53,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00053.cif,True,True,True,True,1.702381923387159,203.17423147075547,11.28745730393086,18,False,True,True,,,,False,,17.187704792188796,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,54,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00054.cif,True,True,True,True,1.731962707161243,233.3053140069508,12.961406333719486,18,False,True,True,,,,False,,2.4946738002567472,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,55,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00055.cif,True,False,True,False,0.9758487201947542,208.8329690232288,17.4027474186024,12,False,True,True,,,,False,,2.7016092374611254,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,56,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00056.cif,True,True,True,True,2.50276431391107,100.30003791225865,25.075009478064658,4,False,True,True,,,,False,,3.802989627046968,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00057.cif,True,False,True,False,1.8324613529700675,61.08152524227352,12.216305048454704,5,False,True,True,,,,False,,5.349820467996722,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00058.cif,True,True,True,True,0.9565524014182764,272.80210535083484,15.155672519490825,18,False,True,True,,,,False,,2.716348071641127,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00059.cif,True,False,True,False,1.8726810119055013,154.54938661623126,14.049944237839206,11,False,True,True,,,,False,,2.272482906129088,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00060.cif,True,True,True,True,2.317113972065012,88.02236939781767,22.005592349454417,4,False,True,True,,,,False,,6.621105884778364,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00061.cif,True,False,True,False,0.7728217541891553,171.5920342504371,12.256573875031222,14,False,True,True,,,,False,,3.242756523015581,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00062.cif,True,True,True,True,1.812959842103544,150.5581196207795,13.687101783707227,11,False,True,True,,,,False,,4.617770766715625,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00063.cif,True,True,True,True,2.4750567860206574,290.3664141351172,32.26293490390191,9,False,True,False,,,,False,,2.657882005008117,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00064.cif,True,True,True,True,2.555403988664148,270.3140447665287,38.6162921095041,7,False,True,True,,,,False,,3.5301493468772054,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00065.cif,True,False,True,False,2.7961682801786742,200.262389397281,33.37706489954683,6,False,True,True,,,,False,,4.334782705518364,True,,2.0,residual_delta,residual_delta
residual_delta__g5__t2,5,2,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__g5__t2/cifs/sample_00066.cif,True,False,True,False,1.7545285581620838,308.9883066452016,15.44941533226008,20,False,True,True,,,,False,,2.0677292652290813,True,,2.0,residual_delta,residual_delta
