group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__g3__t12,3,12,46,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00046.cif,True,True,True,True,2.2583495217608505,338.915504720975,30.810500429179545,11,False,True,True,,,,False,,4.88270165844821,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00047.cif,True,True,True,True,2.042063379803237,134.19523453005516,11.18293621083793,12,False,True,True,,,,False,,6.014866038437368,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00048.cif,True,True,True,True,1.7499427064126694,79.30839444164498,9.913549305205622,8,False,True,True,,,,False,,3.014956771787192,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,49,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00049.cif,True,True,True,True,1.841753303958209,96.63423342080895,12.07927917760112,8,False,True,True,,,,False,,6.976615286048865,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,50,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00050.cif,True,True,True,True,2.3039414567369216,349.8326465297041,29.15272054414201,12,False,True,True,,,,False,,7.289537996548258,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,51,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00051.cif,True,True,True,True,1.7445655500978938,107.67390584146268,11.963767315718076,9,False,True,True,,,,False,,2.357996453672231,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,52,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00052.cif,True,False,True,False,1.938441924858424,161.9672643426029,14.724296758418443,11,False,True,True,,,,False,,2.7152972752709594,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,53,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00053.cif,True,False,True,False,1.613618098299099,317.31707207199065,17.6287262262217,18,False,True,True,,,,False,,17.09267020652928,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,54,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00054.cif,True,True,True,True,1.653788272383368,508.02237368021343,28.223465204456303,18,False,True,True,,,,False,,2.047105384659037,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,55,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00055.cif,True,False,True,False,1.566717138309959,165.76787033120982,13.813989194267483,12,False,True,True,,,,False,,20.94425876520844,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,56,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00056.cif,True,True,True,True,1.7600270877107966,78.53230613919447,19.63307653479862,4,False,True,True,,,,False,,3.2522404157236693,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,57,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00057.cif,True,True,True,True,1.8914017410970445,52.02546058049284,10.405092116098569,5,False,True,True,,,,False,,7.129072773533186,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,58,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00058.cif,True,False,True,False,0.9765270367092882,476.4712719040067,26.47062621688926,18,False,True,True,,,,False,,2.551514480430164,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,59,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00059.cif,True,False,True,False,1.840511186867437,149.5802956890899,13.598208699008172,11,False,True,True,,,,False,,3.069817379221736,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,60,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00060.cif,True,True,True,True,2.174404275102632,65.24870119598737,16.31217529899684,4,False,True,True,,,,False,,6.408920703532163,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,61,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00061.cif,True,True,True,True,1.47432336646815,355.3903607274349,25.38502576624535,14,False,True,True,,,,False,,2.67963963069272,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,62,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00062.cif,True,True,True,True,1.769883847325548,207.89951560910384,18.899955964463985,11,False,True,True,,,,False,,3.6400017841952113,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,63,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00063.cif,True,True,True,True,1.089343787235369,253.84674683198168,28.205194092442408,9,False,True,True,,,,False,,1.3224762466908766,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,64,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00064.cif,True,True,True,True,1.8107074843942816,99.56659367056888,14.223799095795554,7,False,True,True,,,,False,,7.696835874800158,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,65,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00065.cif,True,True,True,True,2.471876737229826,184.85485735662817,30.80914289277136,6,True,True,True,,,,False,,8.07438005370293,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,66,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00066.cif,True,True,True,True,1.657292432903923,513.1421908093071,25.65710954046536,20,False,True,True,,,,False,,2.814848425840258,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,67,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00067.cif,True,True,True,True,1.9786928656717029,564.0625082134935,47.00520901779112,12,False,True,True,,,,False,,3.825592084395648,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,68,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00068.cif,True,False,True,False,1.6881860081086757,41.79321015590022,10.448302538975057,4,False,True,True,,,,False,,2.310285831954777,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,69,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00069.cif,True,True,True,True,1.8335335968765152,923.5238317505462,46.176191587527306,20,False,True,True,,,,False,,2.136105418429433,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,70,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00070.cif,True,True,True,True,1.8588816379909607,230.57625555803045,12.809791975446135,18,False,True,True,,,,False,,7.80368892854499,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,71,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00071.cif,True,True,True,True,1.8621219548062613,76.97833139027755,12.82972189837959,6,False,True,True,,,,False,,10.9509216116894,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,72,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00072.cif,True,True,True,True,1.8793686796570097,185.144755000155,18.5144755000155,10,False,True,True,,,,False,,2.213690403326851,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,73,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00073.cif,True,True,True,True,2.3489158141728907,795.1234267057847,49.69521416911154,16,False,True,True,,,,False,,3.1313288061557434,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,74,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00074.cif,True,True,True,True,2.371944607063482,78.23290449461021,19.55822612365256,4,False,True,True,,,,False,,10.268550691393791,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,75,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00075.cif,True,True,True,True,1.7209983337426544,184.17373752893508,23.021717191116885,8,False,True,True,,,,False,,5.202007221529409,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,76,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00076.cif,True,True,True,True,1.907952561223714,119.7949691772285,59.89748458861425,2,False,True,True,,,,False,,3.8213661590952337,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,77,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00077.cif,True,True,True,True,2.008550320647136,240.05593920315872,26.6728821336843,9,False,True,True,,,,False,,4.859750735226338,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,78,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00078.cif,True,True,True,True,1.8003098083423106,177.4408340702424,22.1801042587803,8,False,True,True,,,,False,,3.337219425179107,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,79,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00079.cif,True,True,True,True,1.989594677647376,397.7874111686703,24.86171319804189,16,False,True,True,,,,False,,8.285545279521783,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,80,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00080.cif,True,True,True,True,2.046284890181305,183.74339083693977,18.37433908369397,10,False,True,True,,,,False,,6.222502607684116,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,81,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00081.cif,True,True,True,True,1.5677166847046156,440.214538207692,22.0107269103846,20,False,True,True,,,,False,,2.1939250895021507,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,82,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00082.cif,True,True,True,True,2.1538006044037683,96.21616024970986,16.036026708284975,6,False,True,True,,,,False,,6.999686337194103,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,83,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00083.cif,True,True,True,True,1.8287910901207487,153.08792752107237,12.757327293422698,12,False,True,True,,,,False,,4.715059915611604,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,84,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00084.cif,True,True,True,True,0.9838462228253608,241.58179756892883,13.421210976051604,18,False,True,True,,,,False,,4.007815751445112,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,85,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00085.cif,True,True,True,True,1.707645617173675,135.4651935468198,11.28876612890165,12,False,True,True,,,,False,,12.365457671395918,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,86,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00086.cif,True,True,True,True,1.6889493350921738,224.1189833243792,16.00849880888423,14,False,True,True,,,,False,,2.911708827470727,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,87,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00087.cif,True,True,True,True,1.7136351884898706,157.8217827832248,13.1518152319354,12,False,True,True,,,,False,,7.1542305378310695,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,88,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00088.cif,True,True,True,True,1.3200703438712222,1306.2192054294742,65.3109602714737,20,False,True,True,,,,False,,1.8583774617039144,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,89,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00089.cif,True,False,True,False,1.683542761338803,273.0543347803684,17.065895923773024,16,False,True,True,,,,False,,2.536201406272648,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,90,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00090.cif,True,False,True,False,1.8828093425855563,264.69053522600274,18.90646680185733,14,False,True,True,,,,False,,13.993648712395,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00091.cif,True,False,True,False,2.816941479195638,78.64520436086131,26.215068120287103,3,False,True,True,,,,False,,12.41719218678072,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00092.cif,True,True,True,True,1.1370984973014455,110.85903646408973,22.171807292817945,5,False,True,True,,,,False,,2.112991127129168,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00093.cif,True,False,True,False,1.0369757182754384,92.72201210435746,13.246001729193924,7,False,True,True,,,,False,,4.90203146799636,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,94,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00094.cif,True,True,True,True,2.1908613035123268,337.4224831553847,33.742248315538475,10,False,True,True,,,,False,,4.239201720467439,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,95,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00095.cif,True,False,True,False,2.0599101858936035,816.5794152138805,51.03621345086753,16,False,True,True,,,,False,,3.514443936917868,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00096.cif,True,False,True,False,2.2907686367476097,63.19715401628362,10.532859002713936,6,False,True,True,,,,False,,15.601767274754751,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,97,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00097.cif,True,True,True,True,2.14132796343696,758.3459403055873,39.91294422660986,19,False,True,True,,,,False,,3.719229188660117,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,98,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00098.cif,True,True,True,True,1.7082927482239056,341.5249380315079,18.973607668417102,18,False,True,True,,,,False,,4.76159711874309,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,99,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00099.cif,True,True,True,True,1.817955885731577,330.9444888760141,18.385804937556337,18,False,True,True,,,,False,,2.3220522450413354,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,100,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00100.cif,True,False,True,False,1.9314040916934907,272.8952245183468,38.98503207404955,7,False,True,True,,,,False,,5.850910295918641,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,101,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00101.cif,True,True,True,True,1.7344623541597577,119.44786726314122,14.930983407892652,8,False,True,True,,,,False,,4.850228488894802,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,102,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00102.cif,True,True,True,True,1.1955385500908775,127.9167236705344,10.659726972544531,12,False,True,True,,,,False,,8.183557198105566,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,103,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00103.cif,True,True,True,True,1.7299040261115888,375.2284121242474,18.76142060621237,20,False,True,True,,,,False,,3.6898843138141633,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,104,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00104.cif,True,True,True,True,2.057151671089816,313.70911866345034,26.14242655528753,12,False,True,True,,,,False,,6.812216945584868,True,,12.0,concat_mlp,concat_mlp
concat_mlp__g3__t12,3,12,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g3__t12/cifs/sample_00105.cif,True,True,True,True,2.909410347512388,107.67064326712656,35.89021442237552,3,False,True,True,,,,False,,17.319320089988693,True,,12.0,concat_mlp,concat_mlp
