group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__g3__t4,3,4,9,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00009.cif,True,False,True,False,1.905008884214684,237.22749905345668,29.653437381682085,8,False,True,True,,,,False,,2.015954866758982,True,,4.0,additive,additive
additive__g3__t4,3,4,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00010.cif,True,True,True,True,1.775498540034368,187.05962475128769,15.588302062607305,12,False,True,True,,,,False,,2.7306551462933832,True,,4.0,additive,additive
additive__g3__t4,3,4,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00011.cif,True,True,True,True,1.6267046877163056,297.9912563275714,16.55506979597619,18,False,True,True,,,,False,,3.860242211234252,True,,4.0,additive,additive
additive__g3__t4,3,4,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00012.cif,True,True,True,True,2.558221090772784,230.62798720848733,23.06279872084874,10,True,True,True,,,,False,,19.33235678610694,True,,4.0,additive,additive
additive__g3__t4,3,4,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00013.cif,True,True,True,True,1.95527234527448,175.1411187203003,14.595093226691692,12,False,True,True,,,,False,,8.997264865411461,True,,4.0,additive,additive
additive__g3__t4,3,4,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00014.cif,True,True,True,True,0.9515440272659568,172.21797312617056,14.351497760514214,12,False,True,True,,,,False,,2.032034555541263,True,,4.0,additive,additive
additive__g3__t4,3,4,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00015.cif,True,True,True,True,2.802080347501623,72.71736948675077,24.23912316225025,3,True,True,True,,,,False,,11.442429093156136,True,,4.0,additive,additive
additive__g3__t4,3,4,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00016.cif,True,True,True,True,2.496769254554817,309.8967560107009,17.21648644503894,18,True,True,True,,,,False,,18.884865714795016,True,,4.0,additive,additive
additive__g3__t4,3,4,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00017.cif,True,True,True,True,0.9938405885911368,177.38672342474223,22.17334042809278,8,False,True,True,,,,False,,2.6565071249122343,True,,4.0,additive,additive
additive__g3__t4,3,4,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00018.cif,True,True,True,True,2.8958021152269544,36.1611448596499,18.08057242982495,2,True,True,True,,,,False,,11.5792943035394,True,,4.0,additive,additive
additive__g3__t4,3,4,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00019.cif,True,True,True,True,1.7788532171476712,144.1666230632102,14.41666230632102,10,False,True,True,,,,False,,3.79623009819257,True,,4.0,additive,additive
additive__g3__t4,3,4,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00020.cif,True,False,True,False,2.4468998075231587,98.54235649749371,19.708471299498743,5,False,True,True,,,,False,,14.26533150338508,True,,4.0,additive,additive
additive__g3__t4,3,4,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00022.cif,True,False,True,False,1.7653191574509548,198.942026352022,14.21014473943014,14,False,True,True,,,,False,,10.981187108176144,True,,4.0,additive,additive
additive__g3__t4,3,4,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00023.cif,True,True,True,True,1.147924723185931,183.17587278680148,20.35287475408905,9,False,True,True,,,,False,,2.7532102030879195,True,,4.0,additive,additive
additive__g3__t4,3,4,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00024.cif,True,False,True,False,1.984541090608508,240.13991928724573,24.01399192872457,10,False,True,True,,,,False,,2.0217803238580445,True,,4.0,additive,additive
additive__g3__t4,3,4,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00025.cif,True,False,True,False,2.030392922006674,340.9316692092278,21.308229325576736,16,False,True,True,,,,False,,5.378030947785635,True,,4.0,additive,additive
additive__g3__t4,3,4,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00026.cif,True,False,True,False,1.6758508012904898,320.8834425276028,16.04417212638014,20,False,True,True,,,,False,,13.14789394312824,True,,4.0,additive,additive
additive__g3__t4,3,4,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00027.cif,True,True,True,True,0.9829163019179162,167.90438342725372,20.988047928406715,8,False,True,True,,,,False,,3.208411171346237,True,,4.0,additive,additive
additive__g3__t4,3,4,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00028.cif,True,True,True,True,0.9591354544172124,178.8254024813317,11.176587655083232,16,False,True,True,,,,False,,3.1080857040352403,True,,4.0,additive,additive
additive__g3__t4,3,4,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00029.cif,True,True,True,True,0.9846696592990948,217.1524691978258,13.572029324864111,16,False,True,True,,,,False,,5.705905770886223,True,,4.0,additive,additive
additive__g3__t4,3,4,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00030.cif,True,True,True,True,1.773811758018557,251.5353029241083,15.720956432756768,16,False,True,True,,,,False,,4.921397862760816,True,,4.0,additive,additive
additive__g3__t4,3,4,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00031.cif,True,False,True,False,1.141654643786003,83.40255624175214,16.680511248350427,5,False,True,True,,,,False,,3.964272407029412,True,,4.0,additive,additive
additive__g3__t4,3,4,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00032.cif,True,True,True,True,1.894042282019868,367.8513240665279,20.436184670362664,18,False,True,True,,,,False,,11.080385203201985,True,,4.0,additive,additive
additive__g3__t4,3,4,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00033.cif,True,True,True,True,1.82519301325143,202.37566965227072,16.864639137689228,12,False,True,True,,,,False,,4.948946638633139,True,,4.0,additive,additive
additive__g3__t4,3,4,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00034.cif,True,False,True,False,1.9805273059211776,169.92994022067325,13.07153386312871,13,False,True,True,,,,False,,3.270366667674601,True,,4.0,additive,additive
additive__g3__t4,3,4,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00035.cif,True,False,True,False,1.936646770200451,78.32357075666614,11.189081536666592,7,False,True,True,,,,False,,3.0109753407700253,True,,4.0,additive,additive
additive__g3__t4,3,4,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00036.cif,True,True,True,True,1.1562973524758655,222.4852241766873,12.360290232038183,18,False,True,True,,,,False,,15.493634703553148,True,,4.0,additive,additive
additive__g3__t4,3,4,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00037.cif,True,True,True,True,1.1877400302495769,137.30342762345146,8.581464226465716,16,False,True,True,,,,False,,3.4211185705007754,True,,4.0,additive,additive
additive__g3__t4,3,4,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00038.cif,True,False,True,False,1.0938303845291035,189.79412692428804,15.81617724369067,12,False,True,True,,,,False,,2.608991302036868,True,,4.0,additive,additive
additive__g3__t4,3,4,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00039.cif,True,False,True,False,1.9780523103305183,254.6501241619769,15.915632760123556,16,False,True,True,,,,False,,7.640798370323576,True,,4.0,additive,additive
additive__g3__t4,3,4,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00040.cif,True,True,True,True,3.2044288599441404,64.53369171426299,32.26684585713149,2,False,True,True,,,,False,,8.30841772646197,True,,4.0,additive,additive
additive__g3__t4,3,4,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00041.cif,True,False,True,False,1.891693038718044,100.83952270974382,20.167904541948765,5,False,True,True,,,,False,,12.260557817024209,True,,4.0,additive,additive
additive__g3__t4,3,4,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00042.cif,True,True,True,True,2.020335620001177,426.7892332638191,26.674327078988693,16,False,True,True,,,,False,,7.832462999566231,True,,4.0,additive,additive
additive__g3__t4,3,4,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00043.cif,True,False,True,False,1.7518561473852003,122.10441265248818,12.210441265248818,10,False,True,True,,,,False,,3.1387649037440686,True,,4.0,additive,additive
additive__g3__t4,3,4,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00044.cif,True,False,True,False,1.3896924421281518,241.335728804778,24.1335728804778,10,False,True,True,,,,False,,5.4279387034156175,True,,4.0,additive,additive
additive__g3__t4,3,4,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00045.cif,True,False,True,False,1.823791842235696,111.25211497783684,18.54201916297281,6,False,True,True,,,,False,,5.86626949606637,True,,4.0,additive,additive
additive__g3__t4,3,4,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00046.cif,True,True,True,True,2.0545209715476225,232.84555018758644,21.167777289780584,11,False,True,True,,,,False,,4.434329788847723,True,,4.0,additive,additive
additive__g3__t4,3,4,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00047.cif,True,True,True,True,1.8953082311480445,155.51484232531885,12.959570193776573,12,False,True,True,,,,False,,6.774589962591336,True,,4.0,additive,additive
additive__g3__t4,3,4,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00048.cif,True,True,True,True,1.8825243598553765,107.354788616053,13.419348577006623,8,False,True,True,,,,False,,6.356627703894513,True,,4.0,additive,additive
additive__g3__t4,3,4,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00049.cif,True,False,True,False,2.558230092613499,139.17557456549764,17.396946820687205,8,False,True,True,,,,False,,22.07557874702041,True,,4.0,additive,additive
additive__g3__t4,3,4,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00050.cif,True,False,True,False,1.832990683851424,373.0921621481408,31.091013512345068,12,False,True,True,,,,False,,6.029168319103554,True,,4.0,additive,additive
additive__g3__t4,3,4,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00051.cif,True,False,True,False,1.731720411842326,113.25287678672562,12.583652976302847,9,False,True,True,,,,False,,1.8142562837270184,True,,4.0,additive,additive
additive__g3__t4,3,4,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00052.cif,True,True,True,True,1.324959175743766,153.11260543050548,13.91932776640959,11,False,True,True,,,,False,,2.5558081645836217,True,,4.0,additive,additive
additive__g3__t4,3,4,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00053.cif,True,True,True,True,2.461166532839174,298.22083827972455,16.567824348873586,18,True,True,True,,,,False,,23.394834375073984,True,,4.0,additive,additive
additive__g3__t4,3,4,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00054.cif,True,True,True,True,2.07143449220682,288.2715027608569,16.01508348671427,18,False,True,True,,,,False,,6.200497323507411,True,,4.0,additive,additive
additive__g3__t4,3,4,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00055.cif,True,True,True,True,1.6386091372090867,331.8761727596404,27.65634772997004,12,False,True,True,,,,False,,4.80363830928503,True,,4.0,additive,additive
additive__g3__t4,3,4,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00056.cif,True,True,True,True,1.671426919721963,26.75259882660657,6.688149706651642,4,False,True,True,,,,False,,8.685640335755936,True,,4.0,additive,additive
additive__g3__t4,3,4,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00057.cif,True,False,True,False,1.782550368779759,70.52684921640476,14.10536984328095,5,False,True,True,,,,False,,5.964854340491498,True,,4.0,additive,additive
additive__g3__t4,3,4,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00058.cif,True,True,True,True,1.0050932523827256,206.49277789297776,11.47182099405432,18,False,True,True,,,,False,,5.903446679083243,True,,4.0,additive,additive
additive__g3__t4,3,4,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00059.cif,True,True,True,True,1.7686162441593198,154.33959358659743,14.03087214423613,11,False,True,True,,,,False,,2.543886781645365,True,,4.0,additive,additive
additive__g3__t4,3,4,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00060.cif,True,True,True,True,2.458622408913264,46.59599629440984,11.64899907360246,4,True,True,True,,,,False,,16.166845065189918,True,,4.0,additive,additive
additive__g3__t4,3,4,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00061.cif,True,True,True,True,0.9920517574282977,154.17830768600302,11.01273626328593,14,False,True,True,,,,False,,3.7648092160370688,True,,4.0,additive,additive
additive__g3__t4,3,4,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00062.cif,True,True,True,True,1.7658802712560766,182.0097964830477,16.546345134822516,11,False,True,True,,,,False,,7.581845854951524,True,,4.0,additive,additive
additive__g3__t4,3,4,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00063.cif,True,True,True,True,1.7723417607856395,151.39541725191455,16.821713027990505,9,False,True,True,,,,False,,4.171378551855767,True,,4.0,additive,additive
additive__g3__t4,3,4,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive__g3__t4/cifs/sample_00064.cif,True,False,True,False,1.759564624032066,107.30989981966844,15.329985688524062,7,False,True,True,,,,False,,4.718215681800211,True,,4.0,additive,additive
