guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
5,4,1777,H2Li2O2,H-Li-O,6,56.33393543228295,2.049996091803568,"[[2.029907025672783, 0.000341051162736157, 0.0001283017057553232], [0.000341051162736157, 2.0600031257107845, -1.4461458675383215e-05], [0.0001283017057553232, -1.4461458675383215e-05, 2.0600781240271364]]"
5,4,1778,N4,N,4,105.21572242425717,1.3683947784305603,"[[1.382834798079374, -0.0005055580121138859, 0.002126438489959224], [-0.0005055580121138859, 1.3839251606836462, -0.0009962483760547927], [0.002126438489959224, -0.0009962483760547927, 1.338424376528661]]"
5,4,1779,Be2Na2O6,Be-Na-O,10,91.70824139900805,3.4856286233926745,"[[3.4855979214790436, 6.300455171663567e-05, -0.00012317914799596488], [6.300455171663567e-05, 3.4857334228096892, -4.849474088787904e-05], [-0.00012317914799596488, -4.849474088787904e-05, 3.4855545258892935]]"
5,4,1780,Na5O5Pb,Na-O-Pb,11,179.26127751466524,3.4981130072611912,"[[3.695086484314294, -0.0018080413609424897, -0.0010693757693236857], [-0.0018080413609424897, 3.398592599013041, -0.0589862291817875], [-0.0010693757693236857, -0.0589862291817875, 3.4006599384562413]]"
5,4,1781,Li4,Li,4,81.16145853861785,4.568395038118401,"[[4.568105235482543, 1.6254849080295382e-05, 2.8963630842969524e-05], [1.6254849080295382e-05, 4.567620394833295, -6.39822913382794e-05], [2.8963630842969524e-05, -6.39822913382794e-05, 4.569459484039367]]"
5,4,1782,C2B2O7Rb,B-C-O-Rb,12,162.70676636766342,2.477476061487529,"[[2.8423863413659136, 0.036123541871241595, 0.05458060001901861], [0.036123541871241595, 2.426666459166979, 0.1124150222507119], [0.05458060001901861, 0.1124150222507119, 2.1633753839296928]]"
5,4,1783,CoK2O6S2,Co-K-O-S,11,170.0035900476706,2.194195014723615,"[[2.0197853237946637, -0.3474366047093662, 0.017903911467025167], [-0.3474366047093662, 2.301167815104142, 0.012114519415823647], [0.017903911467025167, 0.012114519415823647, 2.2616319052720373]]"
5,4,1784,CBa8N7,Ba-C-N,16,518.0521308183277,5.008960581454322,"[[5.0543386461958875, 0.08501311334023295, 0.026978587492777713], [0.08501311334023295, 5.073462608335761, 0.04526454970227265], [0.026978587492777713, 0.04526454970227265, 4.89908048983132]]"
5,4,1785,Fe2O6Zr2,Fe-O-Zr,10,134.10929168950454,5.281659816082001,"[[5.723197884518671, 0.00027308065758501523, 0.0001463558147233129], [0.00027308065758501523, 4.934997710630096, -0.2565090342835736], [0.0001463558147233129, -0.2565090342835736, 5.186783853097237]]"
5,4,1786,C3Cs2N5,C-Cs-N,10,180.7995938528157,3.3340617047749483,"[[2.262233971027303, -0.026327519009507316, 0.007648506121878002], [-0.026327519009507316, 4.360943448146606, 0.5109124968719457], [0.007648506121878002, 0.5109124968719457, 3.3790076951509382]]"
5,4,1787,Ca2S3Sn2,Ca-S-Sn,7,210.76480048626425,8.825210765251555,"[[9.091790269035643, 0.0004133709605471026, 0.005091433666386294], [0.0004133709605471026, 8.76183954454184, 1.8009615399717973], [0.005091433666386294, 1.8009615399717973, 8.622002482177178]]"
5,4,1788,Li2Mg2O4,Li-Mg-O,8,74.96255508487177,3.713316726172715,"[[3.5468027304187384, -0.0006503044786342348, -5.7727620851414954e-05], [-0.0006503044786342348, 4.045266400537485, 0.0002672174321544245], [-5.7727620851414954e-05, 0.0002672174321544245, 3.547881047561919]]"
5,4,1789,Na3Ni2O8P2,Na-Ni-O-P,15,209.0741426897977,2.178384101226003,"[[2.474524822310215, 0.13465884825093732, 0.09835234129641954], [0.13465884825093732, 2.3220630467357193, 0.07278387220085168], [0.09835234129641954, 0.07278387220085168, 1.7385644346320748]]"
5,4,1790,H4K4,H-K,8,185.17561780116628,2.818516244521545,"[[2.8185344579041147, -4.069723040388474e-06, -0.00011943774881713256], [-4.069723040388474e-06, 2.8185096097167315, -4.547260553764262e-05], [-0.00011943774881713256, -4.547260553764262e-05, 2.8185046659437876]]"
5,4,1791,CsF6NiRb,Cs-F-Ni-Rb,9,165.62491529782486,2.633178684181568,"[[2.422957932684097, -0.00046857566549827513, -9.590508002069872e-05], [-0.00046857566549827513, 2.73835106471862, -0.00042443800557587696], [-9.590508002069872e-05, -0.00042443800557587696, 2.7382270551419876]]"
5,8,1792,As4Au3Ca3,As-Au-Ca,10,229.85054832857105,17.229842661314805,"[[18.880076333327033, -0.13627625043204544, -0.5771375153500798], [-0.13627625043204544, 17.32744164365446, -0.830098088118015], [-0.5771375153500798, -0.830098088118015, 15.482010006962923]]"
5,8,1793,Ba2Cu2Te4,Ba-Cu-Te,8,259.4813552522579,9.969828639412365,"[[11.383224408018112, 0.0019246437524576727, -0.026498234979383018], [0.0019246437524576727, 8.966644797870773, 0.7302725180310744], [-0.026498234979383018, 0.7302725180310744, 9.559616712348205]]"
5,8,1794,In2Te6,In-Te,8,246.52833325222304,16.324835802372043,"[[16.137035895954636, -0.0020190320857322525, 0.005235811467632249], [-0.0020190320857322525, 16.70019542722359, -0.0022139595523513666], [0.005235811467632249, -0.0022139595523513666, 16.137276083937902]]"
5,8,1795,Se5Ta2,Se-Ta,7,169.41386656976508,13.308121275913466,"[[14.393780260104544, -0.460264404220166, -1.1182928307129192], [-0.460264404220166, 15.19205798976034, -1.7674973208851692], [-1.1182928307129192, -1.7674973208851692, 10.338525577875524]]"
5,8,1796,Pt4S8,Pt-S,12,218.97799207904364,12.834236687949792,"[[11.966946439739637, -0.15432151546545134, -0.000985934886767596], [-0.15432151546545134, 13.23482804495472, -0.006816149571927827], [-0.000985934886767596, -0.006816149571927827, 13.300935579155016]]"
5,8,1797,AgBa2BiSe4,Ag-Ba-Bi-Se,8,249.8452077369658,9.46980269949902,"[[10.367205924247916, 0.0006035824643492421, 0.00046835400172227205], [0.0006035824643492421, 7.914427588353182, -0.0007099977878596142], [0.00046835400172227205, -0.0007099977878596142, 10.12777458589596]]"
5,8,1798,MoSe2Te6W3,Mo-Se-Te-W,12,592.5920654707395,10.527751761897647,"[[13.135666543079326, 8.711270612713853e-05, 0.050308862010887634], [8.711270612713853e-05, 13.135617971248848, -0.02103935561667285], [0.050308862010887634, -0.02103935561667285, 5.311970771364765]]"
5,8,1799,Cu3Se3Y2,Cu-Se-Y,8,152.96614916410286,12.491014016042833,"[[13.004747095605941, 8.290318838849986e-06, 0.00030688628179050155], [8.290318838849986e-06, 13.005797320298566, 0.0029215835024651066], [0.00030688628179050155, 0.0029215835024651066, 11.462497632223995]]"
5,8,1800,BiLa3Te11,Bi-La-Te,15,561.9589536501129,13.582657575675247,"[[15.349662886163992, 0.00016695101030201858, -0.0009322568540688881], [0.00016695101030201858, 11.375680072400419, 2.088106069505642], [-0.0009322568540688881, 2.088106069505642, 14.022629768461334]]"
5,8,1801,Bi2Ca2Sb3,Bi-Ca-Sb,7,231.25888127663765,17.10608301733957,"[[13.70968060591269, 0.0010042684319760123, -0.002484459214340089], [0.0010042684319760123, 18.86644770738488, 0.16758580999333947], [-0.002484459214340089, 0.16758580999333947, 18.74212073872113]]"
5,8,1802,Ag5Ba3Bi8,Ag-Ba-Bi,16,514.9883048831254,15.514939141757964,"[[15.674713082848037, -2.2132148329237535e-05, -0.0008800101350363279], [-2.2132148329237535e-05, 15.639283314773325, 0.0017451460478995376], [-0.0008800101350363279, 0.0017451460478995376, 15.230821027652542]]"
5,8,1803,ErScTe2,Er-Sc-Te,4,108.24157966492044,13.103649261389297,"[[13.361497248181417, -0.04775207917318755, 0.2735909673522115], [-0.04775207917318755, 13.418359824117244, 0.17184596593595192], [0.2735909673522115, 0.17184596593595192, 12.531090711869231]]"
5,8,1804,Cu4Se14,Cu-Se,18,444.07318607598927,11.25668170108634,"[[11.36418359705833, -0.8751694807432123, 0.08712040005771893], [-0.8751694807432123, 11.967000478553127, -0.573229923101877], [0.08712040005771893, -0.573229923101877, 10.438861027647564]]"
5,8,1805,NbTi2,Nb-Ti,3,52.58488399177292,21.54868782666537,"[[21.81872602168182, -0.11855715395873416, -0.31174029650784624], [-0.11855715395873416, 21.79444196354937, -0.3410394129200904], [-0.31174029650784624, -0.3410394129200904, 21.032895494764936]]"
5,8,1806,Nb11Te8,Nb-Te,19,496.795884545777,17.91799543457282,"[[22.099663743018493, -0.0014247428803517753, -0.0032657918093166225], [-0.0014247428803517753, 17.818827495058134, -4.410189791525294], [-0.0032657918093166225, -4.410189791525294, 13.835495065641839]]"
5,8,1807,Ba2Se7,Ba-Se,9,267.3605286276669,10.150880179017822,"[[10.934535969017466, -0.6167266180959771, -0.488270934566001], [-0.6167266180959771, 9.411201815245889, -1.7884422474253867], [-0.488270934566001, -1.7884422474253867, 10.106902752790111]]"
5,8,1808,La2P2,La-P,4,110.54635848749714,11.759351539125946,"[[11.760854375437969, 0.0005547879784645966, 0.0008611074387134572], [0.0005547879784645966, 11.759507351103364, -6.932515466628688e-05], [0.0008611074387134572, -6.932515466628688e-05, 11.757692890836513]]"
5,8,1809,Cu2Sb2Se4,Cu-Sb-Se,8,193.0721545898436,14.87150615154147,"[[13.843037180808642, 0.00044929920329224963, -0.0007975835994337947], [0.00044929920329224963, 15.38588557721192, -0.0007087747176335587], [-0.0007975835994337947, -0.0007087747176335587, 15.385595696603845]]"
5,8,1810,PtS2Se2Te4,Pt-S-Se-Te,9,248.44124261794664,11.372754274972143,"[[13.195126193400402, 0.0014167358859554923, 0.2345085007191442], [0.0014167358859554923, 8.794936149430207, 0.011452640635825058], [0.2345085007191442, 0.011452640635825058, 12.128200482085834]]"
5,8,1811,Nb11Te7,Nb-Te,18,382.0080699917633,21.174846789115904,"[[22.26555318484686, -0.0014642973893437404, 0.0005853633614546086], [-0.0014642973893437404, 20.59236031958409, 0.08858340345076568], [0.0005853633614546086, 0.08858340345076568, 20.666626862916765]]"
5,8,1812,RhSe5,Rh-Se,6,125.2626933661601,14.445380079486192,"[[15.836376952853135, -0.000371853994366157, -0.8393299222193625], [-0.000371853994366157, 14.622487886213497, -0.00306397419739483], [-0.8393299222193625, -0.00306397419739483, 12.877275399391946]]"
5,8,1813,Pt3Se8,Pt-Se,11,262.6454721973151,12.683218978664796,"[[14.380477293195295, 1.0585741030695357, -1.3051968011914252], [1.0585741030695357, 10.561909054774887, 0.16707586501621668], [-1.3051968011914252, 0.16707586501621668, 13.107270588024207]]"
5,8,1814,BiInTe2,Bi-In-Te,4,142.4460825153235,16.65996793950325,"[[17.077899656253987, -0.07799565824119851, 0.42379328581820735], [-0.07799565824119851, 17.151560653140724, 0.2617229795236294], [0.42379328581820735, 0.2617229795236294, 15.750443509115035]]"
5,8,1815,NbS2,Nb-S,3,61.42098715788423,12.283601582028885,"[[15.30733066380858, -0.001901166969451507, 0.004973748586730735], [-0.001901166969451507, 15.312238419336898, 0.005214521184516367], [0.004973748586730735, 0.005214521184516367, 6.231235662941182]]"
5,8,1816,Nb4Se6,Nb-Se,10,258.4905521174728,12.370640058939992,"[[16.101154532831046, 0.00020126526345049328, 0.0003964620564052799], [0.00020126526345049328, 5.958993110321426, -0.3088915434832689], [0.0003964620564052799, -0.3088915434832689, 15.051772533667515]]"
5,8,1817,AgSe7,Ag-Se,8,177.69259433182663,11.533463671910726,"[[11.895131356976641, 2.1743221627618308e-05, -0.0003875852458299659], [2.1743221627618308e-05, 11.495682303249087, 0.4789786757152086], [-0.0003875852458299659, 0.4789786757152086, 11.209577355506443]]"
5,8,1818,Se2Te3V2,Se-Te-V,7,167.46550625881167,16.374274015777463,"[[19.56916819690524, 0.09939969454597956, -1.0732183720870134], [0.09939969454597956, 13.471346478067424, 0.3424184226100275], [-1.0732183720870134, 0.3424184226100275, 16.08230737235973]]"
5,8,1819,Pr4Se8,Pr-Se,12,338.1602160447736,10.134914556036708,"[[9.257066605802061, 0.003996606757101777, -0.00012024951429474112], [0.003996606757101777, 13.304253365047334, -0.001997227317022741], [-0.00012024951429474112, -0.001997227317022741, 7.843423697260735]]"
5,8,1820,AuSe3Te4,Au-Se-Te,8,211.4806327665112,16.040383424954342,"[[16.86679143573615, 0.0020519510348536354, -0.0024558247719662237], [0.0020519510348536354, 15.718613756923846, 0.2942655196794185], [-0.0024558247719662237, 0.2942655196794185, 15.535745082203023]]"
5,8,1821,InNb16O,In-Nb-O,18,341.1641859620566,21.755189283340744,"[[21.24858268859779, 0.0010187410808843137, 0.0013425813164717746], [0.0010187410808843137, 21.948869042687665, 0.010224439359658168], [0.0013425813164717746, 0.010224439359658168, 22.068116118736793]]"
5,8,1822,Bi5Te4,Bi-Te,9,324.8605379153834,17.654065115944366,"[[18.267001626642315, 0.0028996827869468508, 0.0011939410474919834], [0.0028996827869468508, 18.27186499990634, 0.0013790018915540948], [0.0011939410474919834, 0.0013790018915540948, 16.423328721284452]]"
5,8,1823,CaCrSe2,Ca-Cr-Se,4,88.27096751162392,11.19084234179571,"[[11.698861122775284, -0.10722103663019035, 0.5376486389931502], [-0.10722103663019035, 11.807099762360558, 0.341456554550571], [0.5376486389931502, 0.341456554550571, 10.06656614025129]]"
5,8,1824,Nb2Se8,Nb-Se,10,228.0139105903133,15.11078943014987,"[[14.762661314607106, 0.0001833890986052013, -0.0004978048260869071], [0.0001833890986052013, 15.28473060862384, 0.0030670824782426907], [-0.0004978048260869071, 0.0030670824782426907, 15.284976367218649]]"
5,8,1825,Nb2Sb2Te8,Nb-Sb-Te,12,384.5161580727637,16.572169020308547,"[[19.33195935964146, -0.0005687566775759607, -0.0013520181083580315], [-0.0005687566775759607, 19.33018815174087, 0.002785513948204827], [-0.0013520181083580315, 0.002785513948204827, 11.054359549543316]]"
5,8,1826,Mn2Te2,Mn-Te,4,129.88604070205983,8.124073640284115,"[[8.055477062236488, 0.0013069236502517387, -0.002858416245711135], [0.0013069236502517387, 8.06767810489385, -0.0011244252548121964], [-0.002858416245711135, -0.0011244252548121964, 8.249065753722007]]"
5,8,1827,Ag2Se4Sn,Ag-Se-Sn,7,172.42862240524934,12.38412146025433,"[[13.426598304248353, 0.0004873415266531817, -0.00025877884950976167], [0.0004873415266531817, 11.864054639433464, -0.02625065820578434], [-0.00025877884950976167, -0.02625065820578434, 11.861711437081164]]"
5,8,1828,Sb12Y2,Sb-Y,14,422.403605902743,19.961667835738616,"[[22.081933790614656, 0.0015585575374780008, 0.0014530771083847965], [0.0015585575374780008, 20.04658718347301, -0.9708860154557737], [0.0014530771083847965, -0.9708860154557737, 17.756482533128185]]"
5,8,1829,Ba4Bi14,Ba-Bi,18,641.4260873712914,19.43060223430564,"[[20.97677223226585, -0.00013104034280842197, 0.00037599094087367897], [-0.00013104034280842197, 18.1354618395062, -0.26524230676939314], [0.00037599094087367897, -0.26524230676939314, 19.179572631144865]]"
5,8,1830,Cu4,Cu,4,47.27264326386396,22.394827380044983,"[[22.433877806444304, -0.004047897656614351, -0.00034110714572616995], [-0.004047897656614351, 22.431375332259996, -0.0005395812353414017], [-0.00034110714572616995, -0.0005395812353414017, 22.319229001430653]]"
5,8,1831,Ba4Te8,Ba-Te,12,433.5978838608573,11.6981339916394,"[[15.784306388049284, 0.0017388845801915855, -0.0027226412388209483], [0.0017388845801915855, 9.708596743500218, 0.0019029858148750356], [-0.0027226412388209483, 0.0019029858148750356, 9.601498843368702]]"
5,8,1832,Ag5Se7,Ag-Se,12,305.62636411985665,10.453772528052086,"[[9.361950153239194, -0.1463857221707906, -0.1217695409781719], [-0.1463857221707906, 10.693924402123619, -0.01904046087138907], [-0.1217695409781719, -0.01904046087138907, 11.30544302879345]]"
5,8,1833,Ag9Se6,Ag-Se,15,368.903937346085,11.031847493895745,"[[11.353640614589922, 0.02666854785824465, 0.12175676238228193], [0.02666854785824465, 11.076749898912615, -0.10653089277312468], [0.12175676238228193, -0.10653089277312468, 10.6651519681847]]"
5,8,1834,Hg3Te,Hg-Te,4,111.90718908260216,15.26499443512491,"[[15.28600802069227, -0.08679106314502903, -0.0022010265829706076], [-0.08679106314502903, 15.268962262112646, -0.010866266915733166], [-0.0022010265829706076, -0.010866266915733166, 15.240013022569817]]"
5,8,1835,PdPt2Se2Te6,Pd-Pt-Se-Te,11,303.26506514933686,13.391801058689468,"[[14.858683126250117, 0.005149485443536006, -0.020886195068746668], [0.005149485443536006, 13.409846226429483, -1.7312973383163992], [-0.020886195068746668, -1.7312973383163992, 11.906873823388796]]"
5,8,1836,La2N6Ta2,La-N-Ta,10,136.7563231571218,13.866884308311285,"[[14.020256064759797, -0.0013167489058876394, -0.000906506993412512], [-0.0013167489058876394, 13.736495552006984, -0.17478030858937738], [-0.000906506993412512, -0.17478030858937738, 13.843901308167064]]"
5,8,1837,Ga4Te6,Ga-Te,10,337.2272412799169,9.235536854024996,"[[12.116021979546828, -0.2385473026905252, 0.77571957239818], [-0.2385473026905252, 7.4438228597792016, 1.3239139708157686], [0.77571957239818, 1.3239139708157686, 8.146765722748961]]"
5,8,1838,Te6Tl3Zr2,Te-Tl-Zr,11,383.7697960771404,13.42906999067957,"[[12.790818938341518, 0.07888330126595837, 0.2729102356920154], [0.07888330126595837, 12.891320750018304, 0.49759528602301967], [0.2729102356920154, 0.49759528602301967, 14.605070283678893]]"
5,8,1839,Au2Mn,Au-Mn,3,51.21588338064,24.470606264696663,"[[24.211185733410414, 0.13706397480697508, 0.3226151573831914], [0.13706397480697508, 24.231008235712117, 0.3732870847418346], [0.3226151573831914, 0.3732870847418346, 24.96962482496745]]"
5,8,1840,Ta2Te6,Ta-Te,8,249.0365501366289,14.69298279785496,"[[18.57173380603265, -0.000930876635990455, 0.005856314153258808], [-0.000930876635990455, 10.892954945217147, 2.9851988556785964], [0.005856314153258808, 2.9851988556785964, 14.614259642315087]]"
5,8,1841,Sb4Se6,Sb-Se,10,312.48723118534434,13.074844798939973,"[[16.86213267566024, -0.0047782790654985995, -0.0025323721087920784], [-0.0047782790654985995, 9.323541089005758, -1.2475379001787008], [-0.0025323721087920784, -1.2475379001787008, 13.038860632153929]]"
5,8,1842,Nb4Se6,Nb-Se,10,251.7106778824636,11.62621025612038,"[[15.925461505118939, -0.0065128037209554014, 0.0014875825838499383], [-0.0065128037209554014, 4.7035699523501595, -0.7164289563060827], [0.0014875825838499383, -0.7164289563060827, 14.249599310892034]]"
5,8,1843,Ba2Sb3Tl3,Ba-Sb-Tl,8,283.82432316910416,13.418308888154035,"[[13.849675027854914, -0.0016290026201879442, 0.00221421434817172], [-0.0016290026201879442, 13.510911398244247, 1.5760033947049832], [0.00221421434817172, 1.5760033947049832, 12.89434023836295]]"
5,8,1844,Pt4Se6,Pt-Se,10,227.9588098385324,15.122091787173376,"[[15.215782357469527, 0.055443602237023965, -0.046608613316812986], [0.055443602237023965, 15.284100921977398, -0.08431302889722238], [-0.046608613316812986, -0.08431302889722238, 14.8663920820732]]"
5,8,1845,As6Pb2,As-Pb,8,206.9813335495064,19.065209847006635,"[[18.383415579911397, -0.8560319620718773, -0.0034096995730941875], [-0.8560319620718773, 17.791574553595137, 0.0011839938851527065], [-0.0034096995730941875, 0.0011839938851527065, 21.020639407513375]]"
5,8,1846,Nb3S7,Nb-S,10,206.0684648202516,10.825956991414296,"[[13.08700513805167, 0.14412857898969386, -0.2582992553421567], [0.14412857898969386, 9.049023243175988, -0.4013188387424257], [-0.2582992553421567, -0.4013188387424257, 10.341842593015233]]"
5,8,1847,Sb4SnSr2,Sb-Sn-Sr,7,235.46138590329647,14.25894816731602,"[[16.025321224578377, 0.003095421710155897, -0.012815825223228923], [0.003095421710155897, 16.005758378312784, -0.02674315293604427], [-0.012815825223228923, -0.02674315293604427, 10.745764899056896]]"
